21573	324	56.568	-35.65683
21573	319	70.90833	-25.5898
21573	330	66.2556	-23.45293
21573	329	73.79697	-57.11839
21573	332	60.97237	-22.72542
21574	319	70.94394	-25.55794
21574	324	56.63694	-35.81082
21574	329	73.93908	-57.2766
21574	332	60.89151	-22.8286
21574	330	66.35679	-23.28941
21575	324	56.70806	-35.96524
21575	319	70.9792	-25.52635
21575	332	60.81007	-22.93284
21575	329	74.08151	-57.43535
21575	330	66.45895	-23.12622
21576	332	60.72819	-23.03755
21576	329	74.22452	-57.59505
21576	319	71.01434	-25.49492
21576	324	56.78111	-36.12057
21576	330	66.56217	-22.96312
21577	319	71.04911	-25.46375
21577	329	74.36857	-57.75502
21577	324	56.85752	-36.27613
21577	330	66.66648	-22.80012
21577	332	60.64658	-23.14283
21578	332	60.5648	-23.24824
21578	319	71.08352	-25.43285
21578	330	66.77129	-22.63704
21578	329	74.51337	-57.91518
21578	324	56.93675	-36.43268
21579	330	66.87672	-22.4741
21579	319	71.11744	-25.4026
21579	329	74.6587	-58.07658
21579	332	60.48334	-23.3543
21579	324	57.01874	-36.58933
21580	324	57.10278	-36.74672
21580	319	71.15074	-25.37298
21580	330	66.98304	-22.31137
21580	329	74.80446	-58.23919
21580	332	60.40228	-23.46092
21581	332	60.32164	-23.56794
21581	330	67.0899	-22.1485
21581	324	57.1886	-36.90422
21581	329	74.9506	-58.40193
21581	319	71.18354	-25.34388
21582	324	57.27668	-37.06189
21582	329	75.09753	-58.56653
21582	332	60.24187	-23.67516
21582	319	71.21596	-25.31515
21582	330	67.19778	-21.98557
21583	319	71.24777	-25.28644
21583	329	75.24415	-58.73195
21583	330	67.30659	-21.82271
21583	324	57.36621	-37.22007
21583	332	60.16287	-23.7823
21584	319	71.27905	-25.25754
21584	324	57.4574	-37.37834
21584	329	75.39214	-58.89787
21584	332	60.08469	-23.88933
21584	330	67.41625	-21.65991
21585	330	67.52686	-21.49714
21585	332	60.00669	-23.99636
21585	329	75.54093	-59.06501
21585	333	72.03612	-23.05359
21585	324	57.55081	-37.53705
21585	319	71.30996	-25.22829
21586	319	71.34054	-25.19871
21586	333	71.99472	-23.09826
21586	329	75.69007	-59.23303
21586	332	59.92958	-24.1032
21586	330	67.63834	-21.33429
21586	324	57.64638	-37.69586
21587	329	75.84024	-59.4017
21587	332	59.85329	-24.20959
21587	333	71.95299	-23.14349
21587	324	57.74451	-37.85454
21587	330	67.75076	-21.17149
21587	319	71.37087	-25.16863
21588	332	59.77823	-24.31604
21588	333	71.91127	-23.18903
21588	324	57.84621	-38.01431
21588	319	71.40136	-25.13859
21588	330	67.86388	-21.00874
21589	333	71.86995	-23.23447
21589	324	57.95085	-38.174
21589	319	71.43194	-25.10873
21589	332	59.70523	-24.42315
21589	330	67.97777	-20.84595
21590	330	68.09233	-20.6833
21590	324	58.05822	-38.33362
21590	333	71.82906	-23.27993
21590	332	59.63363	-24.52987
21590	319	71.46258	-25.07906
21591	330	68.20783	-20.52075
21591	324	58.168	-38.49317
21591	333	71.78829	-23.32573
21591	332	59.5627	-24.63657
21591	319	71.49324	-25.04965
21592	319	71.52379	-25.02055
21592	333	71.74772	-23.37183
21592	332	59.49325	-24.74262
21592	324	58.28053	-38.65287
21592	330	68.32425	-20.35847
21593	324	58.39529	-38.81238
21593	330	68.44151	-20.19643
21593	333	71.70747	-23.41797
21593	319	71.55405	-24.99171
21593	332	59.42492	-24.84849
21594	324	58.51211	-38.97176
21594	319	71.58362	-24.96262
21594	333	71.66726	-23.46433
21594	332	59.35818	-24.95435
21595	332	59.29375	-25.05992
21595	324	58.63082	-39.13109
21595	333	71.6269	-23.51112
21595	319	71.61241	-24.93329
21596	332	59.23157	-25.16553
21596	324	58.75128	-39.28981
21596	333	71.58666	-23.55848
21596	319	71.64038	-24.90367
21597	332	59.17135	-25.27137
21597	333	71.54626	-23.60624
21597	324	58.87342	-39.4483
21597	319	71.66769	-24.87357
21598	324	58.99721	-39.60641
21598	333	71.50576	-23.6543
21598	332	59.11248	-25.37678
21598	319	71.69458	-24.843
21599	324	59.12271	-39.76416
21599	333	71.46511	-23.7026
21599	332	59.0557	-25.48175
21599	319	71.72115	-24.81182
21600	324	59.25044	-39.92168
21600	319	71.74729	-24.78003
21600	333	71.42432	-23.75109
21600	332	59.00055	-25.58653
21601	319	71.77314	-24.74748
21601	332	58.9468	-25.69104
21601	324	59.38016	-40.07902
21601	333	71.38294	-23.8002
21602	319	71.79859	-24.71395
21602	333	71.34256	-23.84937
21602	332	58.8947	-25.79528
21602	324	59.51222	-40.23569
21603	319	71.82404	-24.67949
21603	332	58.84373	-25.89939
21603	324	59.64619	-40.39218
21603	333	71.30254	-23.89795
21604	319	71.84947	-24.64406
21604	333	71.26283	-23.94602
21604	332	58.79364	-26.00388
21604	324	59.78195	-40.54857
21605	319	71.87491	-24.60759
21605	332	58.74426	-26.10821
21605	333	71.22345	-23.99359
21605	324	59.91858	-40.70567
21606	319	71.90023	-24.57004
21606	333	71.18433	-24.04075
21606	324	60.05678	-40.86288
21606	332	58.69557	-26.21324
21607	319	71.92555	-24.53156
21607	324	60.19637	-41.01977
21607	332	58.64789	-26.31885
21607	333	71.14549	-24.08759
21608	319	71.95067	-24.4924
21608	333	71.10657	-24.13453
21608	332	58.6012	-26.42517
21608	324	60.33762	-41.17735
21609	333	71.06766	-24.18143
21609	319	71.97569	-24.45254
21609	324	60.47978	-41.33474
21609	332	58.55497	-26.53202
21610	332	58.50932	-26.63929
21610	324	60.62302	-41.49221
21610	333	71.02877	-24.22828
21610	319	72.00056	-24.41219
21611	333	70.98984	-24.27519
21611	332	58.46494	-26.74655
21611	324	60.76794	-41.64973
21611	319	72.02511	-24.37153
21612	333	70.95073	-24.32214
21612	319	72.04942	-24.33057
21612	332	58.42261	-26.85255
21612	324	60.91435	-41.80709
21613	332	58.38047	-26.95948
21613	333	70.91132	-24.3693
21613	319	72.07343	-24.28941
21613	324	61.06168	-41.96447
21614	319	72.09739	-24.24787
21614	332	58.33949	-27.06738
21614	324	61.21014	-42.12233
21614	333	70.87191	-24.41647
21615	333	70.83203	-24.46411
21615	319	72.12146	-24.20597
21615	324	61.36021	-42.28106
21615	332	58.29862	-27.17623
21616	319	72.14577	-24.16387
21616	333	70.79179	-24.51228
21616	332	58.25803	-27.28659
21616	324	61.51138	-42.43991
21617	324	61.66371	-42.59873
21617	319	72.17049	-24.12141
21617	332	58.21777	-27.39815
21617	333	70.75094	-24.5612
21618	332	58.17916	-27.51105
21618	319	72.19571	-24.0785
21618	333	70.70971	-24.61059
21618	324	61.81669	-42.759
21619	332	58.14167	-27.6253
21619	333	70.66819	-24.66024
21619	324	61.96995	-42.92005
21619	319	72.22138	-24.03479
21620	332	58.10487	-27.74096
21620	319	72.24734	-23.99058
21620	324	62.12368	-43.08181
21620	333	70.62638	-24.71015
21621	333	70.58426	-24.76033
21621	324	62.27807	-43.24426
21621	332	58.06919	-27.85814
21621	319	72.27346	-23.94581
21622	332	58.03427	-27.97709
21622	333	70.54184	-24.81078
21622	324	62.43339	-43.40739
21622	319	72.29996	-23.90031
21623	333	70.4991	-24.86149
21623	332	58.00004	-28.09771
21623	319	72.32667	-23.85422
21623	324	62.5888	-43.5712
21624	324	62.74403	-43.73626
21624	332	57.96644	-28.21995
21624	319	72.35359	-23.80748
21624	333	70.45604	-24.91246
21625	333	70.41266	-24.96368
21625	319	72.38063	-23.75996
21625	332	57.93392	-28.34405
21625	324	62.89996	-43.90218
21626	324	63.05583	-44.06903
21626	333	70.36895	-25.01516
21626	332	57.90183	-28.47047
21626	319	72.40786	-23.71192
21627	324	63.21198	-44.23703
21627	333	70.32492	-25.06688
21627	319	72.4352	-23.66344
21627	332	57.86995	-28.59908
21628	319	72.46253	-23.61456
21628	332	57.83844	-28.72966
21628	324	63.36878	-44.4064
21628	333	70.28057	-25.11884
21629	332	57.80763	-28.86255
21629	324	63.52557	-44.57628
21629	333	70.23589	-25.17103
21629	319	72.48979	-23.56519
21630	332	57.77746	-28.99747
21630	324	63.68275	-44.74699
21630	333	70.1909	-25.22343
21631	332	57.74786	-29.13426
21631	324	63.83968	-44.91772
21631	333	70.1456	-25.27604
21632	333	70.09999	-25.32885
21632	324	63.99679	-45.08885
21632	332	57.71903	-29.27322
21633	333	70.05408	-25.38184
21633	324	64.15341	-45.26071
21633	332	57.69023	-29.41395
21634	333	70.00788	-25.43501
21634	324	64.30941	-45.43316
21634	332	57.66205	-29.55659
21635	333	69.96141	-25.48833
21635	324	64.46529	-45.60554
21635	332	57.6345	-29.70162
21636	324	64.62143	-45.77831
21636	332	57.60789	-29.84889
21636	333	69.91465	-25.54179
21637	333	69.86764	-25.59539
21637	324	64.77775	-45.95137
21637	332	57.58389	-29.99903
21638	332	57.5633	-30.1524
21638	333	69.82038	-25.6491
21638	324	64.93415	-46.12466
21639	332	57.54501	-30.30748
21639	333	69.77289	-25.70292
21639	324	65.09107	-46.2987
21640	333	69.72517	-25.75682
21640	332	57.52746	-30.4641
21640	324	65.24845	-46.47345
21641	333	69.67725	-25.81079
21641	324	65.40678	-46.64951
21641	332	57.51122	-30.62182
21642	324	65.56551	-46.82636
21642	333	69.62913	-25.86482
21642	332	57.49781	-30.78175
21643	332	57.48708	-30.94381
21643	333	69.58084	-25.91889
21643	324	65.72471	-47.00298
21644	335	74.42016	-64.06814
21644	332	57.47921	-31.10751
21644	333	69.53239	-25.97299
21644	324	65.88436	-47.18056
21645	332	57.47258	-31.27218
21645	324	66.04396	-47.35867
21645	333	69.48379	-26.0271
21645	335	74.38481	-64.02325
21646	333	69.43507	-26.0812
21646	332	57.46688	-31.43878
21646	324	66.20357	-47.53745
21646	335	74.34904	-63.97807
21647	332	57.46399	-31.60686
21647	324	66.36382	-47.71657
21647	333	69.38625	-26.13529
21647	335	74.31286	-63.93253
21648	335	74.27624	-63.88662
21648	333	69.33734	-26.18935
21648	324	66.52374	-47.89506
21648	332	57.46291	-31.77679
21649	332	57.46444	-31.94862
21649	335	74.23936	-63.84045
21649	333	69.28836	-26.24336
21649	324	66.68391	-48.07369
21650	335	74.20258	-63.79441
21650	332	57.46805	-32.12196
21650	324	66.84436	-48.25378
21650	333	69.23934	-26.29732
21651	324	67.00472	-48.43389
21651	335	74.16574	-63.74829
21651	333	69.19029	-26.3512
21651	332	57.47521	-32.29719
21652	335	74.12937	-63.70263
21652	332	57.48429	-32.47344
21652	333	69.14123	-26.40501
21652	324	67.16508	-48.61428
21653	332	57.49507	-32.65167
21653	335	74.09357	-63.65752
21653	324	67.32612	-48.79469
21653	333	69.09218	-26.45872
21654	335	74.05833	-63.61291
21654	324	67.48743	-48.97484
21654	333	69.04317	-26.51233
21654	332	57.50651	-32.83162
21655	324	67.64915	-49.155
21655	333	68.99422	-26.56584
21655	335	74.02374	-63.56875
21655	332	57.51903	-33.01291
21656	332	57.53473	-33.19516
21656	335	73.98965	-63.52488
21656	324	67.81142	-49.33546
21656	333	68.94535	-26.61922
21657	333	68.89658	-26.67248
21657	332	57.55329	-33.37808
21657	335	73.95539	-63.48117
21657	324	67.97389	-49.51595
21658	333	68.84793	-26.7256
21658	332	57.57385	-33.56185
21658	335	73.92088	-63.43748
21658	324	68.13515	-49.69504
21659	333	68.79943	-26.7786
21659	335	73.88615	-63.39356
21659	332	57.59785	-33.74681
21659	324	68.2964	-49.87416
21660	324	68.45832	-50.05418
21660	333	68.7511	-26.83145
21660	332	57.62533	-33.9329
21660	335	73.85116	-63.34937
21661	333	68.70296	-26.88416
21661	324	68.62053	-50.23482
21661	332	57.65659	-34.12035
21661	335	73.81605	-63.3049
21662	332	57.69147	-34.30898
21662	335	73.78072	-63.26024
21662	324	68.78328	-50.41533
21662	333	68.65502	-26.93672
21663	324	68.94675	-50.59604
21663	335	73.74498	-63.2156
21663	333	68.60733	-26.98915
21663	332	57.73014	-34.4987
21664	324	69.11065	-50.77673
21664	333	68.55989	-27.04144
21664	332	57.77185	-34.68922
21664	335	73.70886	-63.17114
21665	335	73.67296	-63.12661
21665	324	69.27409	-50.95773
21665	333	68.51273	-27.09359
21665	332	57.81659	-34.88061
21666	332	57.86482	-35.07465
21666	324	69.43787	-51.13887
21666	335	73.63697	-63.08274
21666	333	68.46587	-27.14562
21667	324	69.60171	-51.31998
21667	332	57.91454	-35.27015
21667	335	73.60127	-63.03881
21667	333	68.41933	-27.19752
21668	324	69.76584	-51.50144
21668	335	73.56539	-62.99502
21668	333	68.37313	-27.24931
21668	332	57.96786	-35.4668
21669	324	69.92945	-51.68252
21669	332	58.02092	-35.6649
21669	333	68.32726	-27.30114
21669	335	73.52934	-62.95137
21670	335	73.49336	-62.9075
21670	324	70.09218	-51.86416
21670	333	68.28178	-27.35288
21670	332	58.07708	-35.86411
21671	333	68.23687	-27.40422
21671	324	70.25371	-52.0462
21671	335	73.45694	-62.86348
21671	332	58.1372	-36.0637
21672	332	58.20063	-36.26366
21672	324	70.41525	-52.23026
21672	335	73.42048	-62.819
21672	333	68.19261	-27.45516
21673	333	68.14892	-27.50577
21673	332	58.26699	-36.46386
21673	324	70.57697	-52.41686
21673	335	73.38398	-62.77402
21674	332	58.33507	-36.66415
21674	333	68.10571	-27.55613
21674	324	70.73798	-52.60546
21674	335	73.34698	-62.72845
21675	332	58.40621	-36.86379
21675	333	68.06302	-27.60633
21675	324	70.8985	-52.79525
21675	335	73.30959	-62.68244
21676	324	71.05826	-52.98562
21676	333	68.0207	-27.65639
21676	332	58.48069	-37.06444
21676	335	73.27228	-62.6359
21677	332	58.55667	-37.26547
21677	335	73.23472	-62.58905
21677	333	67.97868	-27.70649
21677	324	71.21749	-53.17735
21678	333	67.93699	-27.75713
21678	332	58.63621	-37.46704
21678	335	73.19736	-62.54193
21678	324	71.37528	-53.36984
21679	324	71.5338	-53.56201
21679	335	73.16081	-62.49515
21679	332	58.71962	-37.66897
21679	333	67.89545	-27.80845
21680	324	71.6931	-53.75357
21680	335	73.12508	-62.44867
21680	333	67.85384	-27.86012
21680	332	58.80745	-37.87075
21681	335	73.09011	-62.40239
21681	324	71.85392	-53.94371
21681	332	58.89882	-38.07307
21681	333	67.81265	-27.91249
21682	335	73.0561	-62.35651
21682	333	67.77198	-27.9656
21682	324	72.01477	-54.13255
21682	332	58.99375	-38.27498
21683	333	67.73227	-28.01916
21683	324	72.17579	-54.32083
21683	332	59.0915	-38.47622
21683	335	73.02299	-62.31092
21684	324	72.33714	-54.50927
21684	332	59.19186	-38.6765
21684	335	72.99026	-62.26578
21684	333	67.6936	-28.07316
21685	332	59.29481	-38.87584
21685	335	72.95826	-62.22071
21685	333	67.65603	-28.12772
21685	324	72.49847	-54.69804
21686	333	67.61967	-28.18283
21686	335	72.9265	-62.17576
21686	332	59.40073	-39.07407
21686	324	72.65941	-54.88728
21687	333	67.58399	-28.23811
21687	335	72.89489	-62.13074
21687	332	59.50861	-39.27156
21687	324	72.82018	-55.07667
21688	324	72.97989	-55.26581
21688	333	67.54896	-28.29362
21688	335	72.86332	-62.08548
21688	332	59.6198	-39.46994
21689	324	73.13865	-55.45546
21689	335	72.83196	-62.03974
21689	332	59.73433	-39.66743
21689	333	67.51458	-28.34938
21690	335	72.8004	-61.99388
21690	324	73.29832	-55.64483
21690	333	67.48083	-28.40545
21690	332	59.85223	-39.86566
21691	335	72.76857	-61.94791
21691	333	67.44782	-28.46176
21691	332	59.97398	-40.06508
21691	324	73.45849	-55.83413
21692	335	72.73706	-61.90165
21692	324	73.61989	-56.02362
21692	333	67.41548	-28.51842
21692	332	60.09684	-40.26373
21693	324	73.7822	-56.21352
21693	335	72.70541	-61.8559
21693	332	60.2214	-40.46158
21693	333	67.38365	-28.57563
21694	335	72.67349	-61.8104
21694	332	60.3471	-40.65975
21694	324	73.94525	-56.40403
21694	333	67.35229	-28.63348
21695	332	60.47563	-40.8573
21695	324	74.10834	-56.59473
21695	333	67.32201	-28.69194
21695	335	72.64138	-61.76521
21696	335	72.60961	-61.72
21696	332	60.60619	-41.05518
21696	333	67.29281	-28.75081
21696	324	74.27172	-56.78541
21697	333	67.26469	-28.81052
21697	324	74.43571	-56.9769
21697	335	72.57747	-61.67494
21697	332	60.73768	-41.25272
21698	335	72.54514	-61.62981
21698	333	67.2376	-28.87069
21698	324	74.59974	-57.16883
21698	332	60.87032	-41.45112
21699	335	72.51232	-61.58456
21699	324	74.76398	-57.3611
21699	332	61.00461	-41.65007
21699	333	67.21198	-28.93097
21700	333	67.18726	-28.9912
21700	332	61.14086	-41.84919
21700	324	74.92922	-57.55302
21700	335	72.47896	-61.53907
21701	324	75.0953	-57.74491
21701	332	61.27806	-42.04707
21701	333	67.16368	-29.05131
21701	335	72.44514	-61.49315
21702	335	72.41073	-61.44674
21702	324	75.26268	-57.93655
21702	333	67.1412	-29.11151
21702	332	61.41691	-42.24354
21703	324	75.42964	-58.12763
21703	332	61.55839	-42.44024
21703	333	67.11941	-29.17192
21703	335	72.3759	-61.40005
21704	333	67.09854	-29.23306
21704	324	75.59662	-58.31903
21704	335	72.3406	-61.35291
21704	332	61.70189	-42.63624
21705	335	72.30487	-61.30549
21705	333	67.07847	-29.29464
21705	332	61.84704	-42.83069
21705	324	75.7636	-58.50994
21706	335	72.26913	-61.25842
21706	332	61.99458	-43.02301
21706	333	67.05884	-29.35703
21706	324	75.93117	-58.70106
21707	333	67.03922	-29.42009
21707	335	72.23391	-61.21141
21707	324	76.09935	-58.89265
21707	332	62.14384	-43.21388
21708	335	72.19919	-61.16442
21708	332	62.29473	-43.40374
21708	333	67.01951	-29.48376
21709	333	66.99987	-29.54808
21709	335	72.16496	-61.1175
21709	332	62.44744	-43.59187
21710	335	72.13084	-61.07101
21710	333	66.98023	-29.6131
21710	332	62.60114	-43.7801
21711	335	72.09687	-61.02482
21711	333	66.9606	-29.67876
21711	332	62.75647	-43.96748
21712	335	72.063	-60.97882
21712	332	62.91258	-44.15446
21712	333	66.94097	-29.74491
21713	335	72.029	-60.93297
21713	332	63.06865	-44.3417
21713	333	66.92125	-29.81148
21714	332	63.22434	-44.52953
21714	335	71.99435	-60.88677
21714	333	66.90174	-29.87844
21715	335	71.95958	-60.84023
21715	332	63.37998	-44.71735
21715	333	66.88242	-29.94575
21716	332	63.53511	-44.90507
21716	335	71.92419	-60.79348
21716	333	66.86329	-30.01339
21717	332	63.68945	-45.09257
21717	333	66.84435	-30.08133
21717	335	71.88822	-60.74683
21718	335	71.85165	-60.7002
21718	333	66.82559	-30.14954
21718	332	63.84468	-45.27857
21719	335	71.81445	-60.65384
21719	332	64.0007	-45.46368
21719	333	66.80703	-30.218
21720	333	66.78866	-30.28666
21720	335	71.77763	-60.60805
21720	332	64.15842	-45.64863
21721	332	64.3167	-45.83277
21721	335	71.74112	-60.56269
21721	333	66.77048	-30.3555
21722	335	71.70478	-60.5178
21722	333	66.75252	-30.42448
21722	332	64.475	-46.01599
21723	332	64.63506	-46.19714
21723	335	71.66842	-60.47314
21723	333	66.73476	-30.49358
21724	333	66.71723	-30.56277
21724	335	71.6321	-60.42891
21724	332	64.79637	-46.37601
21725	335	71.59579	-60.38503
21725	333	66.69994	-30.63201
21725	332	64.95847	-46.55341
21726	333	66.68289	-30.70128
21726	335	71.55939	-60.34142
21726	332	65.12114	-46.72992
21727	333	66.66618	-30.77018
21727	332	65.28428	-46.90593
21727	335	71.52254	-60.29765
21728	335	71.48485	-60.25399
21728	332	65.44808	-47.08163
21728	333	66.64979	-30.8388
21729	333	66.63366	-30.9072
21729	332	65.6132	-47.25887
21729	335	71.44635	-60.21002
21730	335	71.40723	-60.16582
21730	332	65.7783	-47.43611
21730	333	66.61778	-30.97533
21731	332	65.94312	-47.613
21731	335	71.36768	-60.12147
21731	333	66.60261	-31.0436
21732	335	71.32787	-60.07729
21732	333	66.5879	-31.11209
21732	332	66.1079	-47.78971
21733	332	66.27447	-47.96819
21733	333	66.57339	-31.18077
21733	335	71.28811	-60.03348
21734	335	71.24832	-59.99014
21734	332	66.44097	-48.14745
21734	333	66.55908	-31.24936
21735	335	71.20822	-59.94743
21735	333	66.54497	-31.3178
21735	332	66.60666	-48.3266
21736	332	66.77182	-48.50591
21736	335	71.1682	-59.90538
21736	333	66.53143	-31.38629
21737	332	66.93619	-48.68505
21737	335	71.12828	-59.86401
21737	333	66.51846	-31.45455
21738	332	67.10002	-48.86428
21738	333	66.50549	-31.52271
21738	335	71.08829	-59.82325
21739	333	66.49251	-31.59074
21739	332	67.26307	-49.04217
21739	335	71.04794	-59.78265
21740	333	66.48011	-31.65843
21740	332	67.42707	-49.2218
21740	335	71.00755	-59.74217
21741	335	70.96668	-59.7015
21741	332	67.58903	-49.40106
21741	333	66.46828	-31.72584
21742	332	67.7486	-49.57965
21742	335	70.92521	-59.66053
21742	333	66.45717	-31.79331
21743	335	70.88333	-59.61937
21743	332	67.90698	-49.75786
21743	333	66.44646	-31.86114
21744	335	70.84109	-59.57803
21744	332	68.0658	-49.93766
21744	333	66.43618	-31.92865
21745	335	70.79854	-59.53648
21745	332	68.22339	-50.11687
21745	333	66.42624	-31.99566
21746	332	68.38164	-50.29723
21746	333	66.41662	-32.0623
21746	335	70.75595	-59.49499
21747	333	66.40705	-32.12866
21747	332	68.54054	-50.47894
21747	335	70.71355	-59.45389
21748	335	70.67135	-59.4131
21748	332	68.70015	-50.66237
21748	333	66.39764	-32.19478
21749	333	66.38847	-32.26088
21749	332	68.85853	-50.84449
21749	335	70.62953	-59.37282
21750	332	69.01645	-51.02717
21750	335	70.58803	-59.3329
21750	333	66.37964	-32.32706
21751	333	66.3717	-32.39317
21751	335	70.54675	-59.29327
21751	332	69.17513	-51.21001
21752	333	66.36468	-32.459
21752	332	69.33516	-51.39398
21752	335	70.50558	-59.25381
21753	332	69.49571	-51.57821
21753	333	66.35872	-32.52467
21753	335	70.46429	-59.21433
21754	335	70.42271	-59.17467
